Step,Value
0,0.5256622516556292
1,0.5816225165562914
2,0.6221854304635761
3,0.6417218543046358
4,0.6529801324503312
5,0.6711920529801324
6,0.6834437086092715
7,0.6867549668874172
8,0.6935430463576159
9,0.6932119205298013
10,0.6966887417218544
11,0.6966887417218544
12,0.696523178807947
13,0.6970198675496688
14,0.6956953642384106
15,0.6930463576158941
16,0.6961920529801324
17,0.6937086092715232
18,0.6985099337748344
19,0.6975165562913908
20,0.6963576158940398
21,0.7004966887417219
22,0.6968543046357616
23,0.6966887417218544
24,0.6983443708609272
25,0.6985099337748344
26,0.6981788079470199
27,0.7038079470198676
28,0.702317880794702
29,0.7044701986754967
30,0.7024834437086093
31,0.7006622516556291
32,0.698841059602649
33,0.6981788079470199
34,0.6978476821192053
35,0.6975165562913908
36,0.6990066225165563
37,0.6986754966887417
38,0.6983443708609272
39,0.6991721854304636
40,0.6986754966887417
41,0.7006622516556291
42,0.698841059602649
43,0.7006622516556291
44,0.7003311258278145
45,0.7019867549668874
46,0.7033112582781457
47,0.7033112582781457
48,0.7009933774834437
49,0.7014900662251655
