Step,Value
0,0.29295158997658804
1,0.32894810267947344
2,0.352271242402175
3,0.36934888596379245
4,0.37876739998562287
5,0.3964203071800234
6,0.4062444286718548
7,0.41340989518430676
8,0.41774653401931705
9,0.41812450460689937
10,0.42078291754082325
11,0.42408972090058583
12,0.4229467132264872
13,0.42356039639695886
14,0.42497834763505205
15,0.424040009633457
16,0.425578112452515
17,0.42527918209217364
18,0.4259223232082859
19,0.4253834779962083
20,0.4259274382769817
21,0.42711272706914943
22,0.42748996462408206
23,0.4259093140451132
24,0.4279246280799318
25,0.4270738603631566
26,0.4261503820965082
27,0.42814492494069706
28,0.4285702758812537
29,0.4309165779962491
30,0.43272149512841235
31,0.4309425750517512
32,0.4300773301640899
33,0.4285090806943193
34,0.42907684474994706
35,0.43023051404089024
36,0.42934117221045065
37,0.4290484369751667
38,0.42930497647876326
39,0.43031897000110114
40,0.4313726553240289
41,0.42991662101067707
42,0.43039453778750847
43,0.43106837827494926
44,0.43211758538271755
45,0.43212304647526806
46,0.4302687112411079
47,0.43362558174165283
48,0.4317909320432952
49,0.43230326005586694
