Step,Value
0,0.28189992560178323
1,0.3085832883269316
2,0.3254803163899475
3,0.33153156798832945
4,0.3415171983528414
5,0.35117803844363255
6,0.3588534342858454
7,0.3639573891989251
8,0.3652227386108701
9,0.3708129225546701
10,0.3710462884816463
11,0.37583059775716826
12,0.37887772415482307
13,0.3802744157464935
14,0.38169950220879467
15,0.38229799177256624
16,0.38453042512545704
17,0.3850256670295165
18,0.3855219297955906
19,0.38608175318175414
20,0.3841025455193635
21,0.38459767665920946
22,0.3854400251698821
23,0.38755319871076416
24,0.38585170635181343
25,0.38536854161190365
26,0.384702068173682
27,0.38505493430631177
28,0.38628465286375774
29,0.3877849387726415
30,0.3855224454467861
31,0.38690392553539765
32,0.3857638233836825
33,0.38693862172549026
34,0.38408902545939677
35,0.38768222613234493
36,0.38613745152723805
37,0.3856382757280921
38,0.38515355273904356
39,0.38676339865720294
40,0.38752516857508906
41,0.38607684436367284
42,0.3869100272647359
43,0.386680756960887
44,0.38650536738969127
45,0.3871685413725875
46,0.387801910542591
47,0.3874066720563598
48,0.38578157368192967
49,0.3858307958695752
