Step,Value
0,0.30703576318988385
1,0.3358163550772214
2,0.36056951658602293
3,0.37292657369473825
4,0.3817152478552287
5,0.38694575080182586
6,0.39235557345110617
7,0.39410879123055376
8,0.39721058677653803
9,0.4031400140961589
10,0.40028820123648085
11,0.40628194959075203
12,0.40228551139149077
13,0.4074565705213211
14,0.4081555529319184
15,0.4112284374939746
16,0.41025750350498863
17,0.41095394521793965
18,0.4138388869455969
19,0.41359968085072335
20,0.4121988278547383
21,0.41224088231901423
22,0.409025399696342
23,0.41421428240428665
24,0.4152660167623863
25,0.41505391370533373
26,0.4158023209785069
27,0.4180147940249731
28,0.41682941747716556
29,0.4179991278377112
30,0.4159651870351596
31,0.4160741751329109
32,0.41893609160450357
33,0.4166021179550624
34,0.4159580104747501
35,0.4174029635687687
36,0.4165584724044729
37,0.4151210979261912
38,0.41526424007810653
39,0.4126873111928482
40,0.4166659095397976
41,0.41322379299764367
42,0.41683751140197317
43,0.41559107183296246
44,0.4156962595403625
45,0.41502285481886575
46,0.4153679120339974
47,0.41423335450443455
48,0.4148727879311434
49,0.4156778221097019
