Step,Value
0,0.45347682119205296
1,0.5061258278145695
2,0.5844370860927153
3,0.6079470198675496
4,0.6269867549668874
5,0.6374172185430463
6,0.6529801324503312
7,0.6600993377483444
8,0.6635761589403973
9,0.6731788079470199
10,0.6791390728476822
11,0.6774834437086092
12,0.6806291390728477
13,0.6847682119205298
14,0.6806291390728477
15,0.6885761589403974
16,0.6875827814569536
17,0.6900662251655629
18,0.6915562913907285
19,0.6897350993377483
20,0.6894039735099338
21,0.6903973509933775
22,0.6900662251655629
23,0.6870860927152318
24,0.680794701986755
25,0.6817880794701987
26,0.6836092715231789
27,0.6811258278145695
28,0.6741721854304635
29,0.6801324503311258
30,0.6721854304635762
31,0.680794701986755
32,0.6821192052980133
33,0.678476821192053
34,0.6769867549668874
35,0.6706953642384106
36,0.6725165562913907
37,0.672682119205298
38,0.6758278145695364
39,0.6705298013245033
40,0.6683774834437086
41,0.6640728476821192
42,0.6693708609271524
43,0.6695364238410596
44,0.6637417218543047
45,0.6634105960264901
46,0.6607615894039736
47,0.6619205298013245
48,0.6597682119205298
49,0.6667218543046357
