Step,Value
0,0.299871939639688
1,0.3357312555393124
2,0.3583223576882976
3,0.3694388802982604
4,0.3794835131605539
5,0.38797933986039584
6,0.39166980775701093
7,0.3931128820858042
8,0.39492672784966787
9,0.3968024757951536
10,0.3973282872943024
11,0.401326807074983
12,0.4047240335518423
13,0.40649769661696045
14,0.4101718840150516
15,0.4077572753243766
16,0.4111506252676113
17,0.41053119061747745
18,0.4133338229898195
19,0.41133408891326995
20,0.4075262542586852
21,0.41074543347235476
22,0.4133483301489768
23,0.41098644685385755
24,0.41462397743987367
25,0.4121098720467392
26,0.4141921519192789
27,0.4113163990864137
28,0.4148165460730477
29,0.4153704159350713
30,0.41221878888255703
31,0.41375139777160447
32,0.4161421909262712
33,0.41454887796389495
34,0.4154815451814623
35,0.414947640659292
36,0.41414261657234375
37,0.4131989044157053
38,0.41184460032069053
39,0.41576140820219487
40,0.41619773883889455
41,0.4165013464439415
42,0.4170971206919048
43,0.4159329250163031
44,0.4136034917633909
45,0.41647882606626696
46,0.4143123868010102
47,0.4146946980265704
48,0.414582712518953
49,0.41330955028845867
50,0.4153437807719088
51,0.41359173041610436
52,0.4148244935838119
53,0.4132527353930627
54,0.41385341119271063
55,0.41273858583564715
56,0.4127794718583921
57,0.4136395061581783
58,0.4076407639763323
59,0.41297955484698445
60,0.4144187931117506
61,0.4111178447068864
62,0.41391455663043786
63,0.41351587266715945
64,0.4112205871124396
65,0.4111926306335669
66,0.41308781110624143
67,0.41332003905879644
68,0.41099896848675505
69,0.41194529164313265
70,0.4131337569236804
71,0.41367552170604105
72,0.4097022045893992
73,0.4124385074930601
74,0.40848921989990916
75,0.4105159286146673
76,0.4085899026984889
77,0.41148112615693083
78,0.4099574747909488
79,0.410992946182653
80,0.40721854450245243
81,0.40632135597211383
82,0.40933339954398285
83,0.40829999876954215
84,0.40709015923338265
85,0.40986011687777246
86,0.4077312100832867
87,0.4107021633691531
88,0.4094299325234212
89,0.4113225411331895
90,0.4094740905156634
91,0.4097191687640241
92,0.40780959241317405
93,0.40903965211594423
94,0.40849288126152805
95,0.4065824544736144
96,0.4105402542038477
97,0.4097433741221395
98,0.4100443169489881
99,0.40838719972042004
