Step,Value
0,0.3058721284016453
1,0.34396612851044017
2,0.35875246302039326
3,0.36842852494417394
4,0.3787853729401089
5,0.39088571727723526
6,0.3934056744746411
7,0.3962892584375206
8,0.3993616626559334
9,0.40495330762299386
10,0.4071738646931676
11,0.4098227566042344
12,0.4119494553596585
13,0.41242875603215334
14,0.41464664618757935
15,0.41618180072914807
16,0.4186294342962596
17,0.41733952442661276
18,0.41386052758180325
19,0.41569404478368266
20,0.42053268925638865
21,0.41682981074462716
22,0.4163453752971617
23,0.4149372153706328
24,0.4181514719222472
25,0.41921936237214497
26,0.41364617596988257
27,0.41711938319935166
28,0.41933525865325066
29,0.41912402261244036
30,0.41833405579056776
31,0.4171187790596237
32,0.4234190333902151
33,0.41674877896994084
34,0.4151972715683025
35,0.4177013222660159
36,0.41941118427033314
37,0.41646911966331
38,0.41618547502085873
39,0.4147438656383544
40,0.41548884056471347
41,0.4159650997419177
42,0.41155508425516385
43,0.414892947164228
44,0.41365959841995065
45,0.4136651247322659
46,0.4140733567332599
47,0.4125300480329744
48,0.4106704635015777
49,0.41259486366855724
