Step,Value
0,0.5038079470198675
1,0.5526490066225166
2,0.577317880794702
3,0.5870860927152318
4,0.6013245033112583
5,0.6129139072847682
6,0.6289735099337749
7,0.6344370860927152
8,0.6365894039735099
9,0.6451986754966887
10,0.6425496688741722
11,0.6501655629139073
12,0.6519867549668874
13,0.6518211920529802
14,0.6574503311258278
15,0.6582781456953642
16,0.6600993377483444
17,0.6579470198675497
18,0.6609271523178808
19,0.6629139072847682
20,0.6587748344370861
21,0.6589403973509934
22,0.659933774834437
23,0.6625827814569536
24,0.6567880794701987
25,0.6574503311258278
26,0.6587748344370861
27,0.6596026490066225
28,0.6634105960264901
29,0.6629139072847682
30,0.6596026490066225
31,0.660430463576159
32,0.661092715231788
33,0.6622516556291391
34,0.659933774834437
35,0.6620860927152318
36,0.6584437086092715
37,0.6605960264900662
38,0.6591059602649006
39,0.660430463576159
40,0.6634105960264901
41,0.6607615894039736
42,0.6619205298013245
43,0.661092715231788
44,0.6605960264900662
45,0.6647350993377483
46,0.6627483443708609
47,0.6617549668874172
48,0.6624172185430464
49,0.6630794701986755
