Step,Value
0,0.4456953642384106
1,0.45298013245033114
2,0.49503311258278143
3,0.5403973509933775
4,0.569205298013245
5,0.5852649006622517
6,0.6001655629139073
7,0.6129139072847682
8,0.6240066225165563
9,0.6339403973509934
10,0.6415562913907285
11,0.640728476821192
12,0.6531456953642384
13,0.6559602649006623
14,0.6551324503311259
15,0.6635761589403973
16,0.6577814569536424
17,0.6589403973509934
18,0.6587748344370861
19,0.659933774834437
20,0.6630794701986755
21,0.6685430463576159
22,0.6639072847682119
23,0.6688741721854304
24,0.6645695364238411
25,0.668046357615894
26,0.666887417218543
27,0.6705298013245033
28,0.6705298013245033
29,0.6764900662251656
30,0.670364238410596
31,0.671523178807947
32,0.6685430463576159
33,0.6745033112582781
34,0.6705298013245033
35,0.6751655629139073
36,0.6746688741721855
37,0.6716887417218543
38,0.6745033112582781
39,0.6748344370860927
40,0.6743377483443709
41,0.6728476821192053
42,0.6673841059602649
43,0.6740066225165563
44,0.6716887417218543
45,0.670364238410596
46,0.6698675496688742
47,0.6721854304635762
48,0.6721854304635762
49,0.6763245033112583
50,0.6720198675496689
51,0.6731788079470199
52,0.672682119205298
53,0.6756622516556291
54,0.6688741721854304
55,0.6695364238410596
56,0.6713576158940397
57,0.6706953642384106
58,0.6711920529801324
59,0.6733443708609271
60,0.6751655629139073
61,0.6758278145695364
62,0.6723509933774835
63,0.6667218543046357
64,0.6723509933774835
65,0.6697019867549668
66,0.6763245033112583
67,0.6735099337748345
68,0.6728476821192053
69,0.6753311258278145
70,0.6745033112582781
71,0.6721854304635762
72,0.6725165562913907
73,0.6746688741721855
74,0.6716887417218543
75,0.6817880794701987
76,0.6791390728476822
77,0.6746688741721855
78,0.6716887417218543
79,0.6711920529801324
80,0.6754966887417219
81,0.6710264900662252
82,0.6764900662251656
83,0.6720198675496689
84,0.6708609271523179
85,0.6736754966887417
86,0.6733443708609271
87,0.6735099337748345
88,0.6740066225165563
89,0.675
90,0.6701986754966888
91,0.6730132450331126
92,0.6764900662251656
93,0.6781456953642384
94,0.6758278145695364
95,0.6723509933774835
96,0.679635761589404
97,0.6783112582781456
98,0.669205298013245
99,0.6700331125827814
