Step,Value
0,0.3091321618829938
1,0.34059335631133486
2,0.36230796633378526
3,0.376465097260252
4,0.3887834284999883
5,0.39905728760321135
6,0.39734088081325014
7,0.40201387093578433
8,0.4048558887210146
9,0.404745081865374
10,0.4098065445957831
11,0.4099613346713926
12,0.41263974149636107
13,0.4076124318725655
14,0.41327346797937875
15,0.4134292809146061
16,0.4132263498388568
17,0.41491907979510123
18,0.415515694521211
19,0.4164256262571278
20,0.4172051319537279
21,0.4131929694264566
22,0.41357497764621115
23,0.4161433918106944
24,0.4153056269647526
25,0.4150453840715503
26,0.4147532034313143
27,0.41807389437772113
28,0.4200136013666123
29,0.4171714954264126
30,0.4175618672483014
31,0.41629736844600707
32,0.42123254565932794
33,0.4175783591685704
34,0.41355398216647243
35,0.41735336440659904
36,0.41646869596266256
37,0.4127541147960952
38,0.41677158746548826
39,0.4178801491058686
40,0.4172732553489657
41,0.41704472574559887
42,0.4167413975030052
43,0.4153554195534188
44,0.41391842653949534
45,0.41412613720393726
46,0.41389400273933785
47,0.41416137694767013
48,0.41319045221856304
49,0.4128504135406432
