Step,Value
0,0.5483443708609271
1,0.5882450331125828
2,0.6283112582781457
3,0.6456953642384106
4,0.6571192052980133
5,0.6612582781456954
6,0.6644039735099337
7,0.670364238410596
8,0.6725165562913907
9,0.6802980132450331
10,0.6766556291390728
11,0.6811258278145695
12,0.6826158940397351
13,0.6817880794701987
14,0.6862582781456954
15,0.6847682119205298
16,0.6817880794701987
17,0.680794701986755
18,0.6834437086092715
19,0.6844370860927153
20,0.6819536423841059
21,0.68658940397351
22,0.6801324503311258
23,0.6908940397350993
24,0.6862582781456954
25,0.6841059602649007
26,0.6870860927152318
27,0.6900662251655629
28,0.6869205298013245
29,0.6885761589403974
30,0.6892384105960265
31,0.6910596026490067
32,0.6879139072847682
33,0.6857615894039735
34,0.6855960264900662
35,0.6847682119205298
36,0.6819536423841059
37,0.6855960264900662
38,0.6844370860927153
39,0.6834437086092715
40,0.6842715231788079
41,0.6806291390728477
42,0.6841059602649007
43,0.6819536423841059
44,0.6849337748344371
45,0.6809602649006623
46,0.6819536423841059
47,0.6791390728476822
48,0.6789735099337748
49,0.6786423841059602
