Step,Value
0,0.22322000873847705
1,0.2798109732575491
2,0.3171948768911646
3,0.3410410057628899
4,0.3535551347584573
5,0.36794799169568226
6,0.3789627911838933
7,0.38693662404861306
8,0.39008782364945443
9,0.39548765062872826
10,0.4024281057740195
11,0.40450951035125254
12,0.40468020967663687
13,0.4103612024503304
14,0.41065438915353336
15,0.4150340244405791
16,0.4142091686492991
17,0.416040963773561
18,0.416694815534614
19,0.4175875426947512
20,0.41527506303887046
21,0.41507358232404107
22,0.41662345995183153
23,0.4158941580203481
24,0.4145358515731515
25,0.4138587138422383
26,0.4164221763910858
27,0.41514369010636026
28,0.4110575233346982
29,0.4145950779766907
30,0.40877453261969937
31,0.41355035715279576
32,0.4138942128946113
33,0.4128589785464526
34,0.4131831460979028
35,0.4092877729732502
36,0.41317330111582207
37,0.4113397560492614
38,0.41448535655047797
39,0.41354358306631644
40,0.41172635552675046
41,0.41135212515385344
42,0.41123815804301267
43,0.4107603887767846
44,0.41025700947398813
45,0.40666457393792826
46,0.40604810445345424
47,0.40789756372757024
48,0.40558091946165425
49,0.41209035239753794
