Step,Value
0,0.23621687364956057
1,0.27477301396915205
2,0.3030150314998972
3,0.3272292772500024
4,0.3517003280010414
5,0.36545714266584345
6,0.374448412324692
7,0.38216284536192785
8,0.3864219919447572
9,0.39291883841852493
10,0.3980987625678539
11,0.40191890555228704
12,0.4059656544847022
13,0.4059702605064191
14,0.40459379631641557
15,0.4071565888848165
16,0.4109609831378583
17,0.40804685942006386
18,0.4102212869458966
19,0.41282638051185394
20,0.4145172458608751
21,0.41301156869168887
22,0.4141328249777961
23,0.41493374939584315
24,0.41389565264501815
25,0.4133586153147199
26,0.4148547230518738
27,0.4159439980935582
28,0.41984188881394474
29,0.41811944724330075
30,0.41696886904006325
31,0.41244847574340077
32,0.41399275288412607
33,0.41535163912785433
34,0.4154183831033147
35,0.4138565000084957
36,0.4152822158643242
37,0.41402692696378596
38,0.4118102998170874
39,0.40899657668607764
40,0.4093327903618988
41,0.4130873541704355
42,0.41279284319206166
43,0.412131710548746
44,0.4155178761050284
45,0.4089098431846007
46,0.4126575643754573
47,0.41457963514701907
48,0.40938040321852265
49,0.41570729950283447
