Step,Value
0,0.5456953642384106
1,0.6004966887417219
2,0.6253311258278146
3,0.6382450331125827
4,0.6541390728476821
5,0.6653973509933775
6,0.6711920529801324
7,0.6713576158940397
8,0.6771523178807947
9,0.6831125827814569
10,0.68658940397351
11,0.6887417218543046
12,0.6928807947019867
13,0.6903973509933775
14,0.6923841059602649
15,0.6945364238410596
16,0.694205298013245
17,0.6910596026490067
18,0.6870860927152318
19,0.6905629139072847
20,0.6945364238410596
21,0.6894039735099338
22,0.6870860927152318
23,0.6837748344370861
24,0.6844370860927153
25,0.6857615894039735
26,0.6842715231788079
27,0.6859271523178808
28,0.6867549668874172
29,0.687251655629139
30,0.68841059602649
31,0.6844370860927153
32,0.6902317880794702
33,0.6768211920529801
34,0.6789735099337748
35,0.6786423841059602
36,0.6824503311258279
37,0.6793046357615894
38,0.677317880794702
39,0.6748344370860927
40,0.6783112582781456
41,0.6781456953642384
42,0.6697019867549668
43,0.672682119205298
44,0.6690397350993378
45,0.6718543046357616
46,0.6710264900662252
47,0.6655629139072847
48,0.6663907284768212
49,0.6677152317880795
