Step,Value
0,0.30443913307089004
1,0.33325169836210206
2,0.3534517072820968
3,0.3634718872738639
4,0.3733854514831909
5,0.38027078699794764
6,0.3817963210329791
7,0.38346266257773265
8,0.3875823044870039
9,0.3910505973303352
10,0.39368848381462085
11,0.3960522033994455
12,0.3984354369003447
13,0.3968102099864938
14,0.4030036126087424
15,0.40380515911133535
16,0.40238894537756076
17,0.40637597420543603
18,0.40528744173847003
19,0.40660048432921947
20,0.4090497170894785
21,0.4095939526762468
22,0.4088846604856379
23,0.40953490364183476
24,0.41118229915349813
25,0.41009759079639724
26,0.4115884128472448
27,0.4113792301741591
28,0.41220053338263024
29,0.41642545017664384
30,0.4136801289808884
31,0.41510128320188694
32,0.41560206787031295
33,0.41609912418684947
34,0.41365807839263496
35,0.4139537095707299
36,0.41613068636271605
37,0.41413331927839714
38,0.4116298916030454
39,0.41487527714822786
40,0.4142613235752413
41,0.4134324722935598
42,0.4151721862754245
43,0.40973792422966643
44,0.4153258716252362
45,0.41505704639273805
46,0.41366418176529646
47,0.4149859663642487
48,0.41493449506684793
49,0.41361472293052837
