Step,Value
0,0.4445364238410596
1,0.47466887417218545
2,0.5266556291390728
3,0.563907284768212
4,0.5933774834437087
5,0.6096026490066225
6,0.626158940397351
7,0.6298013245033113
8,0.6417218543046358
9,0.6493377483443709
10,0.6526490066225166
11,0.6569536423841059
12,0.6564569536423841
13,0.6572847682119205
14,0.6639072847682119
15,0.6665562913907285
16,0.6642384105960265
17,0.6655629139072847
18,0.6647350993377483
19,0.6614238410596026
20,0.6657284768211921
21,0.6690397350993378
22,0.6708609271523179
23,0.6733443708609271
24,0.6735099337748345
25,0.6685430463576159
26,0.6667218543046357
27,0.6698675496688742
28,0.6673841059602649
29,0.6698675496688742
30,0.6723509933774835
31,0.6741721854304635
32,0.6706953642384106
33,0.6745033112582781
34,0.6735099337748345
35,0.6711920529801324
36,0.6748344370860927
37,0.6791390728476822
38,0.6725165562913907
39,0.6783112582781456
40,0.6708609271523179
41,0.6701986754966888
42,0.6650662251655629
43,0.675
44,0.6740066225165563
45,0.6725165562913907
46,0.6725165562913907
47,0.6778145695364238
48,0.6774834437086092
49,0.671523178807947
