Step,Value
0,0.22693146596599617
1,0.2579948979994753
2,0.2788323281915443
3,0.30885277826034485
4,0.33149243527551836
5,0.34472800156671557
6,0.35326584475406997
7,0.3629352642896097
8,0.37009582377614436
9,0.37646891917067654
10,0.3824398755217569
11,0.3877878206480851
12,0.3876761920142239
13,0.39101400644033085
14,0.3941553755860038
15,0.3945567130858375
16,0.396935869916638
17,0.39728712031374647
18,0.40225995413345417
19,0.40317294788943053
20,0.40453155794291357
21,0.3991797337309804
22,0.406063646805969
23,0.40485246993407253
24,0.405134138152687
25,0.40486826659703645
26,0.4035269220829886
27,0.40557777601344475
28,0.4025991966634987
29,0.40706432520641445
30,0.4038933495808142
31,0.40648862611703546
32,0.40541203983341634
33,0.40096420138608
34,0.4025876087983023
35,0.4051377462537761
36,0.4040063908046522
37,0.40694456446377153
38,0.4022453199090325
39,0.4014592796956028
40,0.4014895105198292
41,0.40190619530844157
42,0.40413950664422993
43,0.4035228947985751
44,0.4038246733089633
45,0.4086160821526878
46,0.4030569561418444
47,0.40525657984276886
48,0.4056724515205161
49,0.40438130616473283
