Step,Value
0,0.44850993377483445
1,0.49768211920529803
2,0.5486754966887417
3,0.583112582781457
4,0.6178807947019868
5,0.6392384105960265
6,0.6433774834437086
7,0.6519867549668874
8,0.6649006622516557
9,0.6670529801324503
10,0.6753311258278145
11,0.6804635761589404
12,0.6849337748344371
13,0.6799668874172186
14,0.6829470198675497
15,0.6804635761589404
16,0.6844370860927153
17,0.6814569536423841
18,0.6826158940397351
19,0.6869205298013245
20,0.6864238410596026
21,0.6879139072847682
22,0.6859271523178808
23,0.68841059602649
24,0.6852649006622517
25,0.6854304635761589
26,0.6834437086092715
27,0.6867549668874172
28,0.6932119205298013
29,0.686092715231788
30,0.6867549668874172
31,0.6789735099337748
32,0.6819536423841059
33,0.6781456953642384
34,0.6801324503311258
35,0.6788079470198676
36,0.6819536423841059
37,0.6819536423841059
38,0.671523178807947
39,0.6723509933774835
40,0.669205298013245
41,0.675
42,0.6738410596026491
43,0.6743377483443709
44,0.6794701986754967
45,0.6711920529801324
46,0.6721854304635762
47,0.679635761589404
48,0.6701986754966888
49,0.6798013245033112
