Step,Value
0,0.2305777018544871
1,0.2582593673707738
2,0.29240777795963974
3,0.3103783936044394
4,0.33225133537189444
5,0.3467435073354754
6,0.35772786431670567
7,0.36101314196675205
8,0.3695353585655387
9,0.3766833665019288
10,0.3804379196670736
11,0.3860449276352554
12,0.3847696009263441
13,0.38377747146754004
14,0.39210832467589646
15,0.39133693330737845
16,0.3945770961601631
17,0.3940174505604535
18,0.39414331156134563
19,0.39594623008011764
20,0.39622411297286997
21,0.398339292738522
22,0.3998458289536818
23,0.4014594650594946
24,0.40230919017454186
25,0.39879174912226484
26,0.40024675140174915
27,0.3996117606856623
28,0.40171763857046383
29,0.40196069276607166
30,0.40197278736679726
31,0.40509522365992817
32,0.40286051970326536
33,0.4030076533273063
34,0.4054551409974227
35,0.40360618769000906
36,0.40567089077394336
37,0.4061030780087475
38,0.4054277174634725
39,0.4076396055522895
40,0.4033289025678609
41,0.4060199041112486
42,0.40090780903633216
43,0.40571986935375354
44,0.4052580826371329
45,0.4035942288114273
46,0.40554666427176966
47,0.4089454949069298
48,0.40930583359557926
49,0.4056672969057472
