Step,Value
0,0.5413907284768212
1,0.5854304635761589
2,0.6177152317880795
3,0.6349337748344371
4,0.6471854304635761
5,0.6541390728476821
6,0.6564569536423841
7,0.6571192052980133
8,0.668046357615894
9,0.6738410596026491
10,0.6769867549668874
11,0.6745033112582781
12,0.6829470198675497
13,0.675
14,0.6836092715231789
15,0.68658940397351
16,0.6824503311258279
17,0.6855960264900662
18,0.6836092715231789
19,0.686092715231788
20,0.6864238410596026
21,0.6880794701986755
22,0.6875827814569536
23,0.68841059602649
24,0.6907284768211921
25,0.6857615894039735
26,0.6844370860927153
27,0.6875827814569536
28,0.6874172185430464
29,0.6917218543046357
30,0.6900662251655629
31,0.6907284768211921
32,0.6897350993377483
33,0.6935430463576159
34,0.6885761589403974
35,0.6894039735099338
36,0.6870860927152318
37,0.6885761589403974
38,0.6842715231788079
39,0.6895695364238411
40,0.6849337748344371
41,0.6849337748344371
42,0.6900662251655629
43,0.6822847682119205
44,0.6897350993377483
45,0.6887417218543046
46,0.6895695364238411
47,0.6894039735099338
48,0.687748344370861
49,0.6857615894039735
