Step,Value
0,0.44486754966887415
1,0.48029801324503313
2,0.5129139072847683
3,0.5632450331125828
4,0.5935430463576159
5,0.6119205298013245
6,0.6258278145695364
7,0.633774834437086
8,0.6420529801324504
9,0.6495033112582781
10,0.660430463576159
11,0.6630794701986755
12,0.6576158940397351
13,0.6667218543046357
14,0.6711920529801324
15,0.666887417218543
16,0.6687086092715232
17,0.6708609271523179
18,0.672682119205298
19,0.6781456953642384
20,0.6783112582781456
21,0.6728476821192053
22,0.6844370860927153
23,0.6759933774834437
24,0.6754966887417219
25,0.6812913907284768
26,0.675
27,0.6829470198675497
28,0.6738410596026491
29,0.678476821192053
30,0.6774834437086092
31,0.679635761589404
32,0.6764900662251656
33,0.6721854304635762
34,0.675
35,0.6738410596026491
36,0.6751655629139073
37,0.6768211920529801
38,0.6763245033112583
39,0.6743377483443709
40,0.6735099337748345
41,0.6758278145695364
42,0.6763245033112583
43,0.6751655629139073
44,0.6718543046357616
45,0.6806291390728477
46,0.6743377483443709
47,0.6758278145695364
48,0.6751655629139073
49,0.6759933774834437
