Step,Value
0,0.22759980877688302
1,0.2471646117573064
2,0.27018672795998805
3,0.2951785254841474
4,0.31861538383401106
5,0.32632536644707333
6,0.33953519601884424
7,0.34911229375703284
8,0.3535390309655766
9,0.3629465558349651
10,0.36871415368535515
11,0.37021626117200856
12,0.374587488742146
13,0.38088396100058564
14,0.38061980749891144
15,0.3852628353789166
16,0.384573917125439
17,0.3851921233223011
18,0.3852628648672873
19,0.38778601560877635
20,0.3873145588576296
21,0.3925411756316254
22,0.3899653807980225
23,0.3919827713282885
24,0.3912948719863783
25,0.3917186978960469
26,0.3956102073778121
27,0.3956973888837481
28,0.39369047245598227
29,0.39809895742162443
30,0.3953588347367314
31,0.3958261037059081
32,0.3950147978635191
33,0.39639376089937917
34,0.39620757000509893
35,0.40026354229558186
36,0.4002370665652763
37,0.3975129968357265
38,0.4030220384612174
39,0.40274064891089095
40,0.4004125473444068
41,0.40194094231453326
42,0.3970985931130651
43,0.401548122308215
44,0.4017777370491172
45,0.39966110358723167
46,0.400496691119836
47,0.40354417821392286
48,0.4034194010881211
49,0.4038318909499977
50,0.40137578411973573
51,0.4026466419714485
52,0.39931465782983516
53,0.40343986859408065
54,0.400114196756059
55,0.40116668667284505
56,0.4027321190471913
57,0.4054405711186951
58,0.4058550910905882
59,0.40264363646889145
60,0.4070495043799869
61,0.4062619640337619
62,0.4042698764237955
63,0.3986248550618794
64,0.40198526731020734
65,0.40146543132051676
66,0.4049213765804825
67,0.40660863863301816
68,0.40360819416324173
69,0.40736556838532234
70,0.40539767976364033
71,0.40566975644690406
72,0.4060211529247729
73,0.4088080021677862
74,0.40494673895788813
75,0.4083779688385586
76,0.40521737781413114
77,0.40354767360093924
78,0.3996948647224333
79,0.4041840894336243
80,0.4074289053362136
81,0.4029997611325762
82,0.4063301042813669
83,0.4035437328927906
84,0.405065913703911
85,0.40387167040089617
86,0.40552249792395767
87,0.4060821877327649
88,0.4066748236082555
89,0.4058095921446612
90,0.4040174829147798
91,0.4041109946371822
92,0.40720679056788195
93,0.40661866357054677
94,0.4069126060775536
95,0.4046583221116821
96,0.40668783082270527
97,0.4059097759228266
98,0.40263264525077924
99,0.4041292303072256
