userId,movieId,rating,timestamp
0,19,1,978302039
1,164,1,978298841
2,182,1,978298486
3,26,1,978293964
4,273,1,978242607
5,427,1,978236876
6,319,1,978234874
7,36,1,978231592
8,23,1,978225303
9,679,1,979167985
10,801,1,978904849
11,486,1,978220179
12,851,1,978202328
13,868,1,978200340
14,923,1,978196775
15,934,1,978174188
16,603,1,978160933
17,364,1,978154361
18,1148,1,978299860
19,387,1,1009669071
20,30,1,978139446
21,26,1,991149289
22,255,1,978462452
23,287,1,978134351
24,50,1,978131266
25,792,1,978142647
26,597,1,978129368
27,259,1,978125989
28,195,1,978136307
29,21,1,978121996
30,565,1,978121552
31,104,1,978119364
32,1195,1,978558517
33,534,1,978103216
34,2,1,978101982
35,60,1,978062357
36,547,1,978056741
37,703,1,978045675
38,1002,1,978044192
39,702,1,978039819
40,599,1,978039548
41,1228,1,978040830
42,881,1,978026543
43,20,1,978304306
44,1766,1,977991283
45,1179,1,977979194
46,0,1,977978345
47,576,1,978013413
48,210,1,977973371
49,340,1,977960942
50,1263,1,977947337
51,651,1,977947572
52,1241,1,977976020
53,1185,1,977944787
54,23,1,977942911
55,67,1,977938746
56,1983,1,977935656
57,96,1,977937547
58,417,1,1041963037
59,1596,1,977932082
60,1202,1,977902315
61,113,1,977902654
62,94,1,977900636
63,2142,1,977891508
64,74,1,986615124
65,84,1,977886709
66,383,1,977886234
67,116,1,991375212
68,475,1,977881978
69,862,1,977877648
70,876,1,977875940
71,171,1,977868782
72,2163,1,977866389
73,1258,1,993339349
74,939,1,978750501
75,2210,1,989092224
76,516,1,977813683
77,418,1,978571371
78,73,1,977806080
79,128,1,977786241
80,985,1,977785709
81,85,1,977774650
82,941,1,977719113
83,5,1,977717306
84,2242,1,977715152
85,2191,1,978813919
86,195,1,977694773
87,1210,1,977696618
88,41,1,977683623
89,738,1,993875417
90,153,1,977666675
91,58,1,977645049
92,741,1,977630593
93,1576,1,977628669
94,502,1,977627947
95,175,1,980562924
96,44,1,977621850
97,153,1,977619248
98,17,1,994353793
99,1850,1,977594656
100,533,1,977578365
101,611,1,1039796051
102,1102,1,977555434
103,2330,1,1016055748
104,199,1,977544060
105,369,1,977536106
106,1126,1,977533747
107,609,1,977527478
108,1769,1,977527763
109,1485,1,977514279
110,382,1,977512737
111,338,1,977508385
112,526,1,977507175
113,682,1,977506195
114,499,1,977501908
115,591,1,978539440
116,1492,1,977497391
117,714,1,977500799
118,2145,1,977513774
119,829,1,977459118
120,1248,1,977459200
121,189,1,993446207
122,465,1,977530052
123,74,1,977445976
124,62,1,977445697
125,1260,1,977445306
126,428,1,1023070563
127,1131,1,977434389
128,474,1,977435279
129,186,1,977432011
130,236,1,977432620
131,819,1,977429293
132,416,1,977422248
133,68,1,977460975
134,732,1,977416986
135,1221,1,977423720
136,283,1,1000869408
137,2214,1,977362427
138,1092,1,977360828
139,159,1,987130627
140,1241,1,977357372
141,336,1,977352213
142,144,1,977350896
143,630,1,977346544
144,363,1,977345215
145,3,1,1010687657
146,319,1,977336736
147,738,1,977354168
148,211,1,977590713
149,515,1,977302764
150,48,1,978683673
151,84,1,977268981
152,1341,1,977261338
153,317,1,977260348
154,514,1,977255289
155,504,1,977250172
156,512,1,977247613
157,420,1,977242756
158,127,1,989966511
159,213,1,977219711
160,128,1,977219395
161,68,1,978995752
162,2637,1,977212301
163,1498,1,1016597413
164,864,1,977200456
165,1018,1,977186122
166,1935,1,977177769
167,124,1,977176646
168,788,1,977201598
169,352,1,977173601
170,766,1,977166262
171,1498,1,977164765
172,151,1,980363282
173,188,1,977150123
174,1523,1,977110571
175,183,1,977099364
176,535,1,977098485
177,2286,1,977108962
178,1198,1,977092935
179,184,1,977090177
180,59,1,977088460
181,1140,1,977085518
182,1231,1,977083324
183,16,1,1038970514
184,267,1,977066073
185,22,1,977059034
186,199,1,977057455
187,101,1,1011460558
188,38,1,977028564
189,275,1,977027054
190,1369,1,977099215
191,909,1,977781603
192,40,1,1025569964
193,189,1,977014914
194,794,1,979217189
195,831,1,977005012
196,505,1,977004098
197,1063,1,977091375
198,2832,1,976987667
199,862,1,976957420
200,244,1,976943072
201,1125,1,976939670
202,479,1,976928764
203,2532,1,978059262
204,2233,1,976923846
205,831,1,976921139
206,124,1,976917346
207,2836,1,984510680
208,1654,1,976911810
209,2811,1,977100945
210,226,1,976907927
211,437,1,976903635
212,686,1,976900283
213,1485,1,976899685
214,630,1,976908614
215,46,1,976871308
216,58,1,976856598
217,2028,1,976842285
218,1135,1,976838506
219,134,1,976836423
220,905,1,976835172
221,1381,1,976833993
222,116,1,976902949
223,770,1,976831772
224,520,1,977257334
225,1049,1,976830818
226,897,1,976830264
227,853,1,989594678
228,1063,1,976823557
229,676,1,976823932
230,22,1,996357587
231,1042,1,976811973
232,123,1,976794966
233,312,1,976772663
234,64,1,976770029
235,84,1,976765245
236,831,1,1001287568
237,12,1,976760830
238,21,1,993359541
239,157,1,976756872
240,433,1,976753765
241,52,1,977268372
242,22,1,976749516
243,533,1,976735196
244,730,1,976736357
245,1403,1,976728543
246,1610,1,976728303
247,1396,1,976727018
248,59,1,976728149
249,58,1,976724438
250,701,1,976715702
251,287,1,976689213
252,397,1,976687304
253,1072,1,976682074
254,2535,1,976683335
255,132,1,976677590
256,132,1,976672993
257,895,1,976672237
258,373,1,976672509
259,1102,1,976671908
260,1156,1,976671651
261,19,1,976660985
262,740,1,976652409
263,1481,1,976726784
264,1531,1,976648511
265,1586,1,976647087
266,706,1,976644844
267,231,1,976640425
268,1528,1,976659419
269,719,1,976810829
270,1213,1,976636582
271,78,1,976696868
272,619,1,976776760
273,363,1,976593595
274,1285,1,976592782
275,1532,1,976588922
276,171,1,976587150
277,1976,1,976586806
278,714,1,976583424
279,642,1,976575188
280,502,1,976571550
281,1192,1,976571993
282,267,1,976570335
283,5,1,976570878
284,105,1,976578800
